geography,id,name,value,source,control_size
TAZ,15,hh_inc_25_50,77,Control,77
TAZ,15,hh_inc_50_75,67,Control,67
TAZ,15,hh_inc_75_100,30,Control,30
TAZ,15,hh_inc_100_150,33,Control,33
TAZ,15,hh_inc_150_plus,63,Control,63
TAZ,15,hh_gq,0,Control,0
TAZ,15,hh_child,480,Control,480
TAZ,15,hh_no_child,11,Control,11
TAZ,15,num_hh,491,Result,491
TAZ,15,hh_inc_25,221,Result,221
TAZ,15,hh_inc_25_50,77,Result,77
TAZ,15,hh_inc_50_75,67,Result,67
TAZ,15,hh_inc_75_100,30,Result,30
TAZ,15,hh_inc_100_150,33,Result,33
TAZ,15,hh_inc_150_plus,63,Result,63
TAZ,15,hh_gq,0,Result,0
TAZ,15,hh_child,480,Result,480
TAZ,15,hh_no_child,11,Result,11
TAZ,15,num_hh,0,Difference,491
TAZ,15,hh_inc_25,0,Difference,221
TAZ,15,hh_inc_25_50,0,Difference,77
TAZ,15,hh_inc_50_75,0,Difference,67
TAZ,15,hh_inc_75_100,0,Difference,30
TAZ,15,hh_inc_100_150,0,Difference,33
TAZ,15,hh_inc_150_plus,0,Difference,63
TAZ,15,hh_gq,0,Difference,0
TAZ,15,hh_child,0,Difference,480
TAZ,15,hh_no_child,0,Difference,11
TAZ,16,num_hh,1367,Control,1367
TAZ,16,hh_inc_25,518,Control,518
TAZ,16,hh_inc_25_50,180,Control,180
TAZ,16,hh_inc_50_75,157,Control,157
TAZ,16,hh_inc_75_100,70,Control,70
TAZ,16,hh_inc_100_150,77,Control,77
TAZ,16,hh_inc_150_plus,148,Control,148
TAZ,16,hh_gq,217,Control,217
TAZ,16,hh_child,1125,Control,1125
TAZ,16,hh_no_child,25,Control,25
TAZ,16,num_hh,1367,Result,1367
TAZ,16,hh_inc_25,518,Result,518
TAZ,16,hh_inc_25_50,180,Result,180
TAZ,16,hh_inc_50_75,157,Result,157
TAZ,16,hh_inc_75_100,70,Result,70
TAZ,16,hh_inc_100_150,77,Result,77
TAZ,16,hh_inc_150_plus,148,Result,148
TAZ,16,hh_gq,217,Result,217
TAZ,16,hh_child,1125,Result,1125
TAZ,16,hh_no_child,25,Result,25
TAZ,16,num_hh,0,Difference,1367
TAZ,16,hh_inc_25,0,Difference,518
TAZ,16,hh_inc_25_50,0,Difference,180
TAZ,16,hh_inc_50_75,0,Difference,157
TAZ,16,hh_inc_75_100,0,Difference,70
TAZ,16,hh_inc_100_150,0,Difference,77
TAZ,16,hh_inc_150_plus,0,Difference,148
TAZ,16,hh_gq,0,Difference,217
TAZ,16,hh_child,0,Difference,1125
TAZ,16,hh_no_child,0,Difference,25
TAZ,17,num_hh,1136,Control,1136
TAZ,17,hh_inc_25,512,Control,512
TAZ,17,hh_inc_25_50,177,Control,177
TAZ,17,hh_inc_50_75,156,Control,156
TAZ,17,hh_inc_75_100,69,Control,69
TAZ,17,hh_inc_100_150,76,Control,76
TAZ,17,hh_inc_150_plus,146,Control,146
TAZ,17,hh_gq,0,Control,0
TAZ,17,hh_child,1111,Control,1111
TAZ,17,hh_no_child,25,Control,25
TAZ,17,num_hh,1136,Result,1136
TAZ,17,hh_inc_25,513,Result,512
TAZ,17,hh_inc_25_50,176,Result,177
TAZ,17,hh_inc_50_75,156,Result,156
TAZ,17,hh_inc_75_100,69,Result,69
TAZ,17,hh_inc_100_150,76,Result,76
TAZ,17,hh_inc_150_plus,146,Result,146
TAZ,17,hh_gq,0,Result,0
TAZ,17,hh_child,1111,Result,1111
TAZ,17,hh_no_child,25,Result,25
TAZ,17,num_hh,0,Difference,1136
TAZ,17,hh_inc_25,1,Difference,512
TAZ,17,hh_inc_25_50,-1,Difference,177
TAZ,17,hh_inc_50_75,0,Difference,156
TAZ,17,hh_inc_75_100,0,Difference,69
TAZ,17,hh_inc_100_150,0,Difference,76
TAZ,17,hh_inc_150_plus,0,Difference,146
TAZ,17,hh_gq,0,Difference,0
TAZ,17,hh_child,0,Difference,1111
TAZ,17,hh_no_child,0,Difference,25
TAZ,18,num_hh,1455,Control,1455
TAZ,18,hh_inc_25,667,Control,667
TAZ,18,hh_inc_25_50,193,Control,193
TAZ,18,hh_inc_50_75,100,Control,100
TAZ,18,hh_inc_75_100,31,Control,31
TAZ,18,hh_inc_100_150,56,Control,56
TAZ,18,hh_inc_150_plus,117,Control,117
TAZ,18,hh_gq,291,Control,291
TAZ,18,hh_child,1126,Control,1126
TAZ,18,hh_no_child,38,Control,38
TAZ,18,num_hh,1455,Result,1455
TAZ,18,hh_inc_25,667,Result,667
TAZ,18,hh_inc_25_50,193,Result,193
TAZ,18,hh_inc_50_75,100,Result,100
TAZ,18,hh_inc_75_100,31,Result,31
TAZ,18,hh_inc_100_150,56,Result,56
TAZ,18,hh_inc_150_plus,117,Result,117
TAZ,18,hh_gq,291,Result,291
TAZ,18,hh_child,1126,Result,1126
TAZ,18,hh_no_child,38,Result,38
TAZ,18,num_hh,0,Difference,1455
TAZ,18,hh_inc_25,0,Difference,667
TAZ,18,hh_inc_25_50,0,Difference,193
TAZ,18,hh_inc_50_75,0,Difference,100
TAZ,18,hh_inc_75_100,0,Difference,31
TAZ,18,hh_inc_100_150,0,Difference,56
TAZ,18,hh_inc_150_plus,0,Difference,117
TAZ,18,hh_gq,0,Difference,291
TAZ,18,hh_child,0,Difference,1126
TAZ,18,hh_no_child,0,Difference,38
TAZ,19,num_hh,1289,Control,1289
TAZ,19,hh_inc_25,649,Control,649
TAZ,19,hh_inc_25_50,188,Control,188
TAZ,19,hh_inc_50_75,98,Control,98
TAZ,19,hh_inc_75_100,30,Control,30
TAZ,19,hh_inc_100_150,55,Control,55
TAZ,19,hh_inc_150_plus,113,Control,113
TAZ,19,hh_gq,156,Control,156
TAZ,19,hh_child,1096,Control,1096
TAZ,19,hh_no_child,37,Control,37
TAZ,19,num_hh,1289,Result,1289
TAZ,19,hh_inc_25,649,Result,649
TAZ,19,hh_inc_25_50,188,Result,188
TAZ,19,hh_inc_50_75,98,Result,98
TAZ,19,hh_inc_75_100,30,Result,30
TAZ,19,hh_inc_100_150,55,Result,55
TAZ,19,hh_inc_150_plus,113,Result,113
TAZ,19,hh_gq,156,Result,156
TAZ,19,hh_child,1096,Result,1096
TAZ,19,hh_no_child,37,Result,37
TAZ,19,num_hh,0,Difference,1289
TAZ,19,hh_inc_25,0,Difference,649
TAZ,19,hh_inc_25_50,0,Difference,188
TAZ,19,hh_inc_50_75,0,Difference,98
TAZ,19,hh_inc_75_100,0,Difference,30
TAZ,19,hh_inc_100_150,0,Difference,55
TAZ,19,hh_inc_150_plus,0,Difference,113
TAZ,19,hh_gq,0,Difference,156
TAZ,19,hh_child,0,Difference,1096
TAZ,19,hh_no_child,0,Difference,37
TAZ,20,num_hh,1113,Control,1113
TAZ,20,hh_inc_25,511,Control,511
TAZ,20,hh_inc_25_50,205,Control,205
TAZ,20,hh_inc_50_75,72,Control,72
TAZ,20,hh_inc_75_100,45,Control,45
TAZ,20,hh_inc_100_150,55,Control,55
TAZ,20,hh_inc_150_plus,150,Control,150
TAZ,20,hh_gq,75,Control,75
TAZ,20,hh_child,1017,Control,1017
TAZ,20,hh_no_child,21,Control,21
TAZ,20,num_hh,1113,Result,1113
TAZ,20,hh_inc_25,512,Result,511
TAZ,20,hh_inc_25_50,205,Result,205
TAZ,20,hh_inc_50_75,72,Result,72
TAZ,20,hh_inc_75_100,44,Result,45
TAZ,20,hh_inc_100_150,55,Result,55
TAZ,20,hh_inc_150_plus,150,Result,150
TAZ,20,hh_gq,75,Result,75
TAZ,20,hh_child,1017,Result,1017
TAZ,20,hh_no_child,21,Result,21
TAZ,20,num_hh,0,Difference,1113
TAZ,20,hh_inc_25,1,Difference,511
TAZ,20,hh_inc_25_50,0,Difference,205
TAZ,20,hh_inc_50_75,0,Difference,72
TAZ,20,hh_inc_75_100,-1,Difference,45
TAZ,20,hh_inc_100_150,0,Difference,55
TAZ,20,hh_inc_150_plus,0,Difference,150
TAZ,20,hh_gq,0,Difference,75
TAZ,20,hh_child,0,Difference,1017
TAZ,20,hh_no_child,0,Difference,21
TAZ,21,num_hh,1794,Control,1794
TAZ,21,hh_inc_25,396,Control,396
TAZ,21,hh_inc_25_50,231,Control,231
TAZ,21,hh_inc_50_75,117,Control,117
TAZ,21,hh_inc_75_100,92,Control,92
TAZ,21,hh_inc_100_150,165,Control,165
TAZ,21,hh_inc_150_plus,679,Control,679
TAZ,21,hh_gq,114,Control,114
TAZ,21,hh_child,1651,Control,1651
TAZ,21,hh_no_child,29,Control,29
TAZ,21,num_hh,1794,Result,1794
TAZ,21,hh_inc_25,397,Result,396
TAZ,21,hh_inc_25_50,231,Result,231
